,subj_idx,stim,rt,response,theta,dbs,conf
499,1,WL,0.5979999999999999,1.0,-0.5700991703309999,0,LC
500,1,LL,1.28,1.0,-0.893490608044,0,HC
501,1,WW,0.7009999999999998,1.0,-0.326620809053,0,HC
502,1,LL,2.18,0.0,0.386422963263,0,HC
503,1,WL,2.32,0.0,-0.409229538773,0,LC
504,1,WW,0.662,1.0,0.0168575934648,0,HC
505,1,WL,0.967,1.0,-0.3135773254129999,0,LC
506,1,WL,1.47,1.0,0.0733793559044999,0,LC
507,1,LL,0.775,0.0,-1.32879513539,0,HC
508,1,WW,1.61,1.0,-0.0722728780746,0,HC
509,1,WL,1.41,1.0,-0.8220557959759999,0,LC
510,1,WL,0.998,1.0,0.7733796445799999,0,LC
511,1,LL,1.79,0.0,1.80164093819,0,HC
512,1,WW,1.01,1.0,1.04729280102,0,HC
513,1,WL,1.16,1.0,0.0233793352848,0,LC
514,1,WL,0.67,1.0,-0.2722729605529999,0,LC
515,1,LL,1.47,0.0,-0.650533986111,0,HC
516,1,WW,1.62,1.0,1.14294501438,0,HC
517,1,WL,0.5749999999999998,1.0,-0.3331425508729999,0,LC
518,1,WL,0.6039999999999999,1.0,-0.78205577948,0,LC
519,1,LL,0.985,0.0,0.149466343804,0,HC
520,1,WW,1.27,1.0,1.91033663519,0,HC
521,1,WL,0.648,1.0,-0.793577523362,0,LC
522,1,WL,0.819,0.0,0.953814501599,0,LC
523,1,LL,1.72,1.0,-0.307055583593,0,HC
524,1,WL,1.21,1.0,0.6864230869809999,0,LC
525,1,WL,2.16,0.0,-0.3983599690729999,0,LC
526,1,WW,0.8449999999999999,1.0,1.3451190108,0,HC
527,1,LL,0.7159999999999999,1.0,-0.504881752132,0,HC
528,1,WL,2.14,1.0,-0.713794881765,0,LC
529,1,WL,1.39,0.0,0.242944643223,0,LC
530,1,LL,1.0,1.0,-0.939447148735,0,HC
531,1,WW,2.89,1.0,-0.600533965491,0,HC
532,1,WL,2.12,0.0,-0.502707838192,0,LC
533,1,LL,0.7179999999999999,1.0,0.879901427639,0,HC
534,1,WL,1.53,1.0,-1.10053417169,0,LC
535,1,LL,0.982,0.0,-0.7366209781339998,0,HC
536,1,WL,0.512,1.0,-1.88749101796,0,LC
537,1,WW,0.6009999999999999,1.0,2.49729339899,0,HC
538,1,WL,0.958,1.0,-0.912273224485,0,LC
539,1,WW,3.21,1.0,-1.23096900809,0,HC
540,1,LL,1.41,0.0,0.658162205761,0,HC
541,1,WL,3.11,1.0,-0.644012244291,0,LC
542,1,LL,1.12,1.0,-0.385316485433,0,HC
543,1,WL,3.25,0.0,0.938597104019,0,LC
544,1,WW,1.28,1.0,2.27990200499,0,HC
545,1,WL,0.627,1.0,-0.126620726574,0,LC
546,1,WL,0.803,1.0,0.0146836795248,0,LC
547,1,WL,1.86,0.0,-0.204881628414,0,LC
548,1,WW,1.24,1.0,-0.307055583593,0,HC
549,1,LL,2.01,0.0,-1.48966476695,0,HC
550,1,WL,0.559,1.0,-0.690316611213,0,LC
551,1,WW,1.73,1.0,-0.665533992297,0,HC
552,1,LL,2.29,1.0,-0.847707980468,0,HC
553,1,WL,2.43,1.0,-0.991186300507,0,LC
554,1,WL,1.17,1.0,2.56251081719,0,LC
555,1,LL,1.79,1.0,-0.956621068861,0,HC
556,1,WW,0.934,1.0,2.19294544739,0,HC
557,1,WL,1.14,1.0,0.5646839063409999,0,LC
558,1,WW,0.745,1.0,1.4320755684,0,HC
559,1,WL,0.982,1.0,2.21468458679,0,LC
560,1,LL,1.51,1.0,-0.454881731512,0,HC
561,1,WL,0.804,1.0,0.534249111182,0,LC
562,1,LL,1.01,1.0,-1.01618631082,0,HC
563,1,WL,1.19,1.0,-0.84183841283,0,LC
564,1,WW,2.2,1.0,-0.198359886594,0,HC
565,1,WL,1.07,1.0,-0.7414035888019999,0,LC
566,1,WW,1.06,0.0,0.590770873621,0,HC
567,1,LL,1.53,1.0,0.5146838857219999,0,HC
568,1,WL,0.656,1.0,0.0407706468047,0,LC
569,1,WL,0.546,1.0,-1.28531685659,0,LC
570,1,WW,0.516,1.0,-1.05336023919,0,HC
571,1,WL,0.87,1.0,0.147292429864,0,LC
572,1,WL,0.5959999999999999,1.0,-0.507055666072,0,LC
573,1,LL,0.949,1.0,2.84511962939,0,HC
574,1,WW,0.498,1.0,-1.49836042271,0,HC
575,1,WL,1.27,1.0,-0.585316567911,0,LC
576,1,LL,1.15,1.0,-0.367925173913,0,HC
577,1,WL,0.964,1.0,0.5646839063409999,0,LC
578,1,WW,0.873,1.0,-0.8129253574279999,0,HC
579,1,WL,0.814,1.0,-0.309229497533,0,LC
580,1,WL,0.7079999999999999,1.0,-0.809664486518,0,LC
581,1,LL,1.17,1.0,-0.0092293738150099,0,HC
582,1,WW,0.767,0.0,0.199466364424,0,HC
583,1,WL,1.44,1.0,0.436422983882,0,LC
584,1,WL,1.04,1.0,-0.816403619732,0,LC
585,1,WL,1.2,1.0,2.34511942319,0,LC
586,1,LL,1.64,1.0,-0.0396641689747999,0,HC
587,1,WL,0.784,1.0,-0.2440120793339999,0,LC
588,1,WW,0.945,1.0,-0.476620870912,0,HC
589,1,WL,1.32,1.0,-0.679229650119,0,LC
590,1,WW,1.18,0.0,0.3168577171829999,0,HC
591,1,WL,0.964,0.0,0.7755535585199999,0,LC
592,1,LL,2.58,0.0,0.458162123282,0,HC
593,1,WL,1.26,1.0,-1.08770807944,0,LC
594,1,WL,1.1,1.0,-0.0853163617144999,0,LC
595,1,LL,1.88,0.0,0.384249049323,0,HC
596,2,WL,0.904,1.0,1.08400311642,1,LC
597,2,LL,0.756,0.0,0.2441045696549999,1,HC
598,2,WL,0.769,0.0,0.1848986065219999,1,LC
599,2,WW,0.661,0.0,0.094024337528,1,HC
600,2,WL,1.38,0.0,-0.591663328519,1,LC
601,2,LL,1.14,1.0,-0.3011410443099999,1,HC
602,2,WL,0.926,1.0,0.0761248603018999,1,LC
603,2,WW,1.16,0.0,-0.482889582298,1,HC
604,2,WL,0.756,1.0,-0.266168219576,1,LC
605,2,WL,1.63,0.0,2.0175296979,1,LC
606,2,WW,0.668,0.0,2.25159978471,1,HC
607,2,LL,0.8559999999999999,1.0,-1.26358216593,1,HC
608,2,WL,0.626,1.0,-0.165242705678,1,LC
609,2,WW,0.573,0.0,0.197290552294,1,HC
611,2,LL,0.642,0.0,0.00452695139745,1,HC
612,2,LL,1.95,1.0,1.24647529432,1,HC
613,2,WW,0.754,0.0,0.626878005721,1,HC
614,2,WL,0.751,1.0,1.14733972814,1,LC
615,2,WL,1.1,1.0,-0.00373434578383,1,LC
616,2,LL,1.24,0.0,0.826526020935,1,HC
617,2,WL,0.8429999999999999,1.0,-0.3644776560329999,1,LC
618,2,WL,0.6129999999999999,1.0,-1.36409461497,1,LC
620,2,WL,0.903,1.0,0.109170049027,1,LC
621,2,WL,0.941,1.0,-0.7623968035979999,1,LC
622,2,LL,1.48,0.0,-0.1982878944029999,1,HC
623,2,WW,0.8659999999999999,0.0,-0.3741158360779999,1,HC
624,2,LL,1.01,1.0,0.585571519814,1,HC
625,2,WL,0.554,1.0,1.21893763705,1,LC
626,2,WW,0.931,0.0,0.658546311582,1,HC
627,2,WL,0.557,1.0,0.819641606618,1,LC
628,2,WL,1.0,1.0,0.219320678111,1,LC
629,2,WL,0.7349999999999999,1.0,-0.060461919762,1,LC
630,2,WW,0.65,0.0,1.04545039624,1,HC
631,2,LL,1.41,0.0,-1.48801407269,1,HC
632,2,WW,1.12,1.0,0.6144860599489999,1,HC
633,2,WL,0.5949999999999999,1.0,0.189029255113,1,LC
634,2,WL,0.9,1.0,0.0182957800329,1,LC
635,2,LL,1.22,1.0,-0.3038948100369999,1,HC
636,2,LL,0.8419999999999999,1.0,-1.70005403367,1,HC
637,2,WL,0.8609999999999999,1.0,-0.6302160486979999,1,LC
638,2,WL,0.877,1.0,0.670938257354,1,LC
639,2,WW,0.876,1.0,0.40519986469,1,HC
640,2,WL,0.647,1.0,-0.682537597513,1,LC
642,2,LL,1.24,1.0,0.292295469879,1,HC
643,2,WL,0.977,1.0,0.06373291453,1,LC
644,2,WL,1.49,1.0,-1.89281763457,1,LC
645,2,LL,1.64,0.0,0.388677270327,1,HC
646,2,WW,1.18,1.0,0.92153093852,1,HC
647,2,LL,0.8399999999999999,0.0,-0.1774969631639999,1,HC
648,2,WW,1.07,1.0,-1.71382286231,1,HC
649,2,WL,1.94,0.0,-0.142937203288,1,LC
650,2,WW,0.629,1.0,-0.4443368621189999,1,HC
651,2,WL,0.5869999999999999,1.0,0.3735315588279999,1,LC
652,2,LL,0.906,0.0,0.804495895118,1,HC
653,2,WL,0.662,0.0,-0.169524811384,1,LC
654,2,WL,0.5829999999999999,0.0,-0.3575932417159999,1,LC
655,2,WW,0.761,1.0,0.3542551987379999,1,HC
656,2,LL,0.929,0.0,0.694345266035,1,HC
657,2,WL,0.949,1.0,-1.31452683188,1,LC
658,2,WW,1.23,1.0,-0.4402062135279999,1,HC
659,2,WL,1.72,0.0,1.24647529432,1,LC
660,2,WL,1.28,1.0,-0.586155797064,1,LC
661,2,LL,1.25,1.0,-0.023974523878,1,HC
662,2,LL,1.03,0.0,-0.235739108292,1,HC
663,2,WW,0.79,1.0,-0.1996647772669999,1,HC
664,2,WL,1.07,1.0,-0.0314096913410999,1,LC
665,2,WL,0.894,1.0,-2.38849546545,1,LC
666,2,WW,1.21,1.0,0.417591810462,1,HC
667,2,WL,0.877,1.0,-1.37924032647,1,LC
668,2,WL,0.7259999999999999,1.0,-1.41366239806,1,LC
669,2,LL,1.12,1.0,1.79722843974,1,HC
670,2,LL,0.76,1.0,-1.01298948476,1,HC
671,2,WW,0.8689999999999999,1.0,0.5125967280459999,1,HC
672,2,WL,2.04,0.0,-0.385130898986,1,LC
673,2,WL,0.913,1.0,-0.0804267212834,1,LC
674,2,WL,0.987,0.0,0.6227473571299998,1,LC
675,2,WW,1.57,1.0,0.690214617444,1,HC
676,2,LL,1.2,0.0,0.169752895023,1,HC
677,2,WL,0.776,1.0,2.70597112968,1,LC
678,2,WL,1.27,0.0,-1.4687377126,1,LC
679,2,LL,0.6179999999999999,0.0,-0.0352649633591,1,HC
680,2,WW,1.3,1.0,-1.35858708351,1,HC
681,2,WL,0.8369999999999999,0.0,-0.192504986376,1,LC
682,2,WL,1.77,1.0,-0.502165942388,1,LC
683,2,WW,0.75,1.0,-0.780296280825,1,HC
684,2,LL,1.32,0.0,-0.404407259076,1,HC
685,2,WL,0.793,0.0,-1.90658646321,1,LC
686,2,WL,0.946,1.0,0.728767337623,1,LC
687,2,WW,0.952,1.0,-0.0601865431893,1,HC
688,2,LL,1.06,0.0,-0.40991479053,1,HC
689,2,WL,0.919,0.0,-0.0644548800662999,1,LC
690,2,WW,0.913,1.0,-0.792688226596,1,HC
691,2,LL,0.915,1.0,-0.137429671834,1,HC
692,2,WL,1.37,1.0,-1.4535920011,1,LC
693,2,WL,1.19,1.0,-1.15618530257,1,LC
694,2,WL,0.634,0.0,0.581440871224,1,LC
695,2,WL,0.7359999999999999,1.0,-0.187548208067,1,LC
696,2,LL,1.22,1.0,0.122938877663,1,HC
697,2,WW,0.63,0.0,1.43923889521,1,HC
698,2,WL,1.24,1.0,-0.0497222334263,1,LC
699,2,WW,1.47,1.0,-0.2588707403989999,1,HC
700,2,WL,1.01,0.0,-0.217013501347,1,LC
701,2,LL,0.655,1.0,-0.0911664076190999,1,HC
702,2,WL,1.26,1.0,1.30155060886,1,LC
703,2,LL,0.966,1.0,3.2567242751,1,HC
704,2,WW,0.629,1.0,-0.231195394842,1,HC
705,2,WL,1.2,1.0,0.3501245501479999,1,LC
706,2,WL,1.04,1.0,0.6227473571299998,1,LC
707,2,WL,0.949,1.0,0.468536476413,1,LC
708,2,WW,0.651,1.0,0.756304994894,1,HC
709,2,LL,1.91,1.0,0.3694009102379999,1,HC
710,2,WL,1.18,1.0,1.32908826613,1,LC
711,2,LL,1.79,0.0,0.509842962319,1,HC
712,2,WW,0.666,1.0,1.48054538112,1,HC
714,2,WL,0.623,1.0,0.264757812608,1,LC
715,2,WW,0.666,1.0,1.53562069566,1,HC
716,2,WL,1.27,1.0,-0.811964586686,1,LC
717,2,LL,1.73,1.0,0.231712623883,1,HC
718,2,WW,0.565,1.0,0.465782710686,1,HC
719,2,LL,0.574,1.0,-0.744497326372,1,HC
720,2,WL,0.627,1.0,0.811380309436,1,LC
721,2,WL,0.819,1.0,-0.608185922881,1,LC
722,2,LL,1.65,0.0,-0.42919115062,1,HC
723,2,WL,1.07,1.0,0.3776622074189999,1,LC
724,2,WL,1.22,1.0,-0.825733415322,1,LC
725,2,WW,1.11,1.0,-0.2082014510209999,1,HC
726,2,WL,0.823,1.0,-2.81532915315,1,LC
727,2,WL,0.7259999999999999,1.0,-2.78779149588,1,LC
728,2,LL,1.7,1.0,-0.176257768586,1,HC
729,2,WW,1.18,1.0,-2.07181240683,1,HC
730,2,WL,0.686,1.0,1.06334987347,1,LC
731,2,LL,1.87,0.0,-0.162778085352,1,HC
732,2,WL,0.762,1.0,2.8298905874,1,LC
733,2,WL,1.69,1.0,0.231712623883,1,LC
734,2,WL,0.7249999999999999,1.0,-0.23178541444,0,LC
735,2,WW,0.877,0.0,1.5718159149,0,HC
736,2,WL,0.93,1.0,-0.121310178162,0,LC
737,2,LL,1.61,1.0,2.44072226765,0,HC
738,2,LL,1.33,0.0,-0.4999050890019999,0,HC
739,2,WW,0.952,0.0,-0.843743745732,0,HC
740,2,WL,1.28,1.0,1.12494979063,0,LC
741,2,WL,1.04,1.0,0.190254814037,0,LC
742,2,WL,0.936,1.0,-0.1448947791659999,0,LC
743,2,WL,0.672,1.0,0.251078258729,0,LC
744,2,WW,0.7349999999999999,1.0,-0.182630140771,0,HC
745,2,LL,1.16,1.0,-0.558245944115,0,HC
746,2,WL,1.14,1.0,-0.198518714078,0,LC
747,2,WW,0.636,1.0,0.457133193809,0,HC
748,2,WL,0.922,1.0,-0.7891267749879999,0,LC
749,2,LL,0.7069999999999999,1.0,-0.341391744365,0,HC
750,2,WL,1.22,0.0,-0.289685609903,0,LC
751,2,WL,2.05,1.0,0.0201974278563,0,LC
752,2,WW,0.809,1.0,0.3056952294729999,0,HC
753,2,LL,1.02,1.0,-1.76726706922,0,HC
754,2,LL,1.16,1.0,0.3851380960099999,0,HC
755,2,WL,1.79,1.0,-0.113862409425,0,LC
756,2,WL,1.09,1.0,-0.3333233282329999,0,LC
757,2,WW,0.7009999999999998,1.0,-0.126275357321,0,HC
758,2,LL,1.7,1.0,2.15522446603,0,HC
759,2,WL,0.771,0.0,0.7426309954259999,0,LC
760,2,WL,0.884,1.0,-0.8834651790009999,0,LC
761,2,WW,0.993,1.0,-1.71761527764,0,HC
762,2,WW,0.8349999999999999,1.0,-0.1473773687449999,0,HC
763,2,WL,0.8429999999999999,1.0,-0.401222153226,0,LC
764,2,WL,0.768,1.0,-0.4055666849899999,0,LC
765,2,LL,1.14,1.0,-0.997664299647,0,HC
766,2,WW,1.32,0.0,-0.846226335311,0,HC
767,2,LL,1.52,0.0,0.3032126398939999,0,HC
768,2,WL,1.56,0.0,-0.5023876785809999,0,LC
769,2,WL,0.915,1.0,2.34141868448,0,LC
770,2,WL,0.998,1.0,-0.657549527286,0,LC
771,2,WL,0.879,1.0,-0.26182474835,0,LC
772,2,LL,1.75,0.0,-0.893395537318,0,HC
773,2,WW,1.22,0.0,0.918894855555,0,HC
774,2,WL,1.07,1.0,-0.122551472952,0,LC
775,2,WL,0.909,1.0,0.8766908327069999,0,LC
776,2,WW,0.885,0.0,0.890345075393,0,HC
777,2,LL,1.28,1.0,-2.46239215142,0,HC
778,2,WL,1.03,1.0,-0.5979673773839999,0,LC
779,2,WW,1.51,1.0,-1.04483350165,0,HC
780,2,WL,0.934,1.0,-0.0853126292628999,0,LC
781,2,WW,0.97,1.0,-0.367831323385,0,HC
782,2,LL,2.27,0.0,1.84490076863,0,HC
783,2,WL,1.48,1.0,0.0859860517072,0,LC
784,2,WW,1.34,1.0,-0.717131677189,0,HC
785,2,WL,0.808,1.0,-0.50735285774,0,LC
786,2,WL,1.73,1.0,0.52168052287,0,LC
787,2,LL,0.975,0.0,-0.0580041438909,0,HC
788,2,LL,1.03,0.0,1.22425337381,0,HC
789,2,WL,1.37,1.0,1.02564620746,0,LC
790,2,WW,1.33,1.0,-0.0195240054121,0,HC
791,2,WL,0.7139999999999999,1.0,-0.0133175314639,0,LC
792,2,WL,1.02,1.0,1.01323325957,0,LC
793,2,LL,1.04,0.0,-1.34522684075,0,HC
794,2,WW,0.7339999999999999,1.0,-1.51528422693,0,HC
795,2,WL,1.07,1.0,0.0648840402832999,0,LC
796,2,WL,0.8,1.0,-0.81519396557,0,LC
797,2,WW,0.6099999999999999,0.0,0.292040986787,0,HC
798,2,WL,0.8499999999999999,1.0,-0.1597903166409999,0,LC
799,2,WL,0.875,1.0,1.12494979063,0,LC
800,2,WW,1.05,0.0,-1.43211747602,0,HC
801,2,LL,1.2,1.0,0.28211062847,0,HC
802,2,LL,2.11,1.0,-0.704718729293,0,HC
803,2,WW,1.18,0.0,0.737665816267,0,HC
804,2,WL,0.772,1.0,-0.182009493376,0,LC
805,2,WL,0.806,1.0,0.947444635716,0,LC
806,2,WL,0.7089999999999999,1.0,2.34141868448,0,LC
807,2,WW,1.14,0.0,1.67111949808,0,HC
808,2,WL,0.7069999999999999,1.0,0.823315156752,0,LC
809,2,LL,1.38,0.0,0.2622499118359999,0,HC
810,2,WL,0.761,1.0,0.0810208725486,0,LC
811,2,WL,0.786,1.0,-0.394395031883,0,LC
812,2,LL,1.63,1.0,0.465822257337,0,HC
813,2,WW,1.13,0.0,0.186530929668,0,HC
814,2,WL,0.894,1.0,-1.5065951634,0,LC
815,2,WW,0.7209999999999999,1.0,0.298247460735,0,HC
816,2,WL,0.6169999999999999,1.0,-2.37550151615,0,LC
817,2,LL,1.27,1.0,0.323073356528,0,HC
818,2,WW,1.33,1.0,0.9002754337099999,0,HC
819,2,WL,0.8329999999999999,1.0,0.1766005713509999,0,LC
820,2,WL,0.795,1.0,-0.892154242528,0,LC
821,2,LL,0.8349999999999999,1.0,-1.00014688923,0,HC
822,2,WL,0.7429999999999999,1.0,2.9620660793,0,LC
823,2,LL,1.73,1.0,-0.4014704121839999,0,HC
824,2,WW,1.01,1.0,-0.0033871731467799,0,HC
825,2,WL,0.814,1.0,-0.3979947867729999,0,LC
826,2,LL,1.67,1.0,0.6991856777889999,0,HC
827,2,WL,1.3,1.0,0.669394602837,0,LC
828,2,WL,1.87,0.0,0.7178050996329999,0,LC
829,2,WW,1.01,1.0,0.2523195535189999,0,HC
830,2,LL,1.24,1.0,0.7749046599569999,0,HC
831,2,WW,0.8659999999999999,0.0,0.3019713451039999,0,HC
832,2,WL,1.1,1.0,1.17460158222,0,LC
833,2,WL,1.01,0.0,-1.1714455702,0,LC
834,2,WL,0.811,1.0,0.988407363774,0,LC
835,2,WL,0.96,1.0,0.1356378432929999,0,LC
836,2,WW,0.923,0.0,-0.923186612269,0,HC
837,2,LL,1.17,1.0,-2.40032741194,0,HC
838,2,WL,0.945,1.0,-0.7009948449239999,0,LC
839,2,LL,0.957,1.0,0.62719057999,0,HC
840,2,WL,1.73,1.0,-0.4974224994229999,0,LC
841,2,WW,0.968,1.0,0.234941426464,0,HC
842,2,WW,0.8259999999999998,1.0,-0.7742312375119998,0,HC
843,2,WL,0.969,1.0,-0.240102089531,0,LC
844,2,LL,1.26,1.0,0.93379039303,0,HC
845,2,WL,0.7229999999999999,1.0,2.45313521555,0,LC
846,2,LL,1.22,1.0,-0.067934502208,0,HC
847,2,WL,1.02,1.0,-0.122551472952,0,LC
848,2,WL,0.937,1.0,1.9442043518,0,LC
849,2,WW,0.6179999999999999,1.0,1.5718159149,0,HC
850,2,WL,0.79,1.0,-0.2525150374269999,0,LC
851,2,LL,1.6,1.0,1.16218863432,0,HC
852,2,WW,0.805,1.0,-0.361252461,0,HC
853,2,WL,0.5979999999999999,1.0,0.218804594199,0,LC
854,2,WL,1.24,1.0,-3.03338775465,0,LC
855,2,LL,0.788,1.0,-0.1287579469,0,HC
856,2,WL,0.552,0.0,-0.374782574207,0,LC
857,2,WW,1.25,0.0,-0.7680247635639998,0,HC
858,2,LL,1.72,0.0,-0.00835235230534,0,HC
859,2,WL,1.1,0.0,-0.8772587050519999,0,LC
860,2,WL,1.13,0.0,-0.349708419456,0,LC
861,2,WL,0.986,0.0,-0.637688810652,0,LC
862,2,WL,1.08,1.0,1.08771094695,0,LC
863,2,LL,1.18,1.0,0.517956638501,0,HC
864,2,WW,1.15,0.0,-1.03490314334,0,HC
865,2,LL,1.13,0.0,0.437272477175,0,HC
866,2,WW,1.46,1.0,-0.600449966963,0,HC
867,2,WL,0.817,0.0,-0.477561782789,0,LC
868,2,WL,0.7389999999999999,1.0,-0.338288507391,0,LC
869,2,LL,1.11,0.0,0.0127496591185,0,HC
870,2,WL,1.0,1.0,1.55940296701,0,LC
871,2,WW,0.635,0.0,-1.03614443813,0,HC
872,2,WL,1.42,0.0,-0.158549021852,0,LC
873,2,WL,1.5,1.0,-0.4029599659309999,0,LC
874,2,WW,1.52,1.0,-0.186726413576,0,HC
875,2,LL,1.28,0.0,2.14281151814,0,HC
876,2,WL,1.85,0.0,-0.3405228380129999,0,LC
877,2,WL,1.15,1.0,-1.27695562732,0,LC
878,2,LL,1.12,0.0,-0.134964420848,0,HC
879,2,WL,1.2,0.0,-0.840019861363,0,LC
880,2,WW,1.1,0.0,0.700426972578,0,HC
881,2,WW,0.5869999999999999,0.0,-1.09324399845,0,HC
882,2,WL,0.924,1.0,0.2237697733569999,0,LC
883,2,WL,0.699,1.0,-0.650101758548,0,LC
884,2,LL,0.938,0.0,1.78283602914,0,HC
885,2,WL,0.97,0.0,0.1852896348779999,0,LC
886,2,WL,0.8529999999999999,1.0,-1.48921703634,0,LC
887,2,LL,1.48,0.0,-1.12427636819,0,HC
888,2,WW,0.916,0.0,0.1108119474999999,0,HC
889,3,LL,2.2,0.0,-1.47400515842,1,HC
890,3,WL,1.67,1.0,-0.2673378537339999,1,LC
891,3,WW,1.64,0.0,-0.289442139729,1,HC
892,3,WL,2.96,0.0,1.8416377408,1,LC
893,3,WL,1.35,1.0,0.248995596042,1,LC
894,3,LL,1.08,1.0,-0.513318882496,1,HC
895,3,WW,2.02,0.0,0.985805129203,1,HC
896,3,WL,3.24,0.0,-0.6063269166439998,1,LC
897,3,WL,2.58,0.0,-0.4073316650339999,1,LC
898,3,WW,2.09,0.0,-0.119409170538,1,HC
899,3,WL,2.33,1.0,0.521048346748,1,LC
900,3,WW,2.69,1.0,-1.17191324983,1,HC
901,3,LL,1.76,1.0,0.4757062216299999,1,HC
902,3,WL,2.42,1.0,1.62059488085,1,LC
903,3,WL,3.17,1.0,-0.119975947102,1,LC
904,3,WW,2.51,1.0,-0.5784981873529998,1,HC
905,3,LL,3.11,1.0,-0.853951597442,1,HC
906,3,WL,2.42,1.0,-0.6399934445439999,1,LC
907,3,WW,2.79,0.0,-0.894759510048,1,HC
908,3,WL,0.963,0.0,-0.273572395937,1,LC
909,3,WW,2.07,1.0,-0.3415855836139999,1,HC
910,3,LL,2.03,0.0,0.0959659237705999,1,HC
911,3,WL,2.2,1.0,0.917791941526,1,LC
912,3,WL,3.53,0.0,0.129972517609,1,LC
913,3,LL,2.39,0.0,-0.108640415822,1,HC
914,3,WW,0.7249999999999999,1.0,2.13636155406,1,HC
915,3,WL,1.7,0.0,0.1469758145279999,1,LC
916,3,WL,1.51,1.0,-0.8941927334839999,1,LC
917,3,LL,2.81,0.0,1.58658828701,1,HC
918,3,WW,1.17,1.0,0.702416847218,1,HC
919,3,WL,1.36,1.0,1.67160477161,1,LC
920,3,WL,1.16,1.0,0.776097800534,1,LC
921,3,LL,2.19,0.0,0.764762269254,1,HC
922,3,WL,1.14,1.0,0.4020252683139999,1,LC
923,3,WW,1.57,0.0,0.152643580168,1,HC
924,3,WW,1.82,1.0,1.46189744294,1,HC
925,3,WL,1.58,1.0,-0.431136280721,1,LC
926,3,LL,1.75,1.0,1.01981172304,1,HC
927,3,WL,0.878,1.0,-0.5569606779219999,1,LC
928,3,WL,1.38,1.0,-0.237298695843,1,LC
929,3,LL,1.89,0.0,-1.59302823686,1,HC
930,3,LL,0.933,1.0,0.8101043943719999,1,HC
931,3,WL,1.06,1.0,0.5097128154679998,1,LC
932,3,WW,1.36,0.0,-0.6235002465319999,1,HC
933,3,WW,1.08,0.0,-0.978642441515,1,HC
934,3,LL,0.875,0.0,-0.594878030052,1,HC
935,3,WL,0.968,0.0,-0.500283021525,1,LC
936,3,WL,1.36,1.0,-0.633804244465,1,LC
937,3,WL,1.0,0.0,-0.569429762329,1,LC
938,3,WW,2.17,1.0,-0.336484594538,1,HC
939,3,LL,1.11,0.0,0.0506237986531,1,HC
940,3,WL,2.23,1.0,2.9695231031,1,LC
941,3,WW,2.37,0.0,-0.792739728533,1,HC
942,3,LL,2.49,1.0,-0.908362147583,1,HC
943,3,WL,1.17,0.0,2.73714471187,1,LC
944,3,WL,1.52,1.0,-0.738895954956,1,LC
945,3,LL,1.7,1.0,0.3453476119169999,1,HC
946,3,WL,0.752,1.0,-1.18551588736,1,LC
947,3,WW,1.28,0.0,0.4757062216299999,1,HC
948,3,LL,1.14,0.0,-1.85941322192,1,HC
949,3,WL,1.21,1.0,-0.528621849724,1,LC
950,3,WW,1.03,1.0,-0.448706354204,1,HC
953,3,WL,1.45,1.0,-0.331383605462,1,LC
954,3,WL,1.32,1.0,-2.93628869347,1,LC
955,3,LL,1.39,1.0,-1.23029123592,1,HC
956,3,WL,0.953,1.0,0.322676549358,1,LC
957,3,WW,0.989,0.0,0.957466301004,1,HC
958,3,LL,1.67,1.0,-0.587283224094,1,HC
959,3,WL,0.775,1.0,-0.394295804063,1,LC
960,3,WL,1.32,1.0,-1.14527475132,1,LC
961,3,WL,1.43,1.0,-0.5246544137759999,1,LC
962,3,LL,2.05,1.0,-0.898160169432,1,HC
963,3,WL,1.73,0.0,1.26352564555,1,LC
965,3,WL,0.8579999999999999,1.0,-0.110340745514,1,LC
966,3,LL,2.74,1.0,-0.0457282172217,1,HC
967,3,WL,0.792,1.0,0.3906897370349999,1,LC
968,3,LL,1.62,1.0,-1.86508098756,1,HC
969,3,WL,2.07,1.0,2.26672016377,1,LC
970,3,WW,1.2,1.0,0.583393768784,1,HC
971,3,WL,1.62,0.0,1.0708216138,1,LC
972,3,WW,0.998,0.0,0.4587029247109999,1,HC
973,3,WL,0.786,1.0,0.0676270955721,1,LC
974,3,LL,0.816,1.0,-0.19535723011,1,HC
975,3,WW,1.87,1.0,-0.337618147666,1,HC
976,3,LL,1.0,0.0,0.1696468770869999,1,HC
977,3,WL,1.56,0.0,2.68046705547,1,LC
979,3,WW,1.11,1.0,0.3453476119169999,1,HC
980,3,LL,1.17,0.0,0.8724498164089999,1,HC
981,3,WL,1.33,1.0,0.0846303924911999,1,LC
982,3,WL,0.8589999999999999,0.0,-0.369357635248,1,LC
983,3,WL,1.32,1.0,-0.1687187316029999,1,LC
984,3,WW,1.11,0.0,-0.6929870532749999,1,HC
985,3,WL,1.7,1.0,-0.9678736868,1,LC
986,3,WL,1.11,0.0,-0.7417298377759999,1,LC
987,3,WW,0.894,1.0,-0.448706354204,1,HC
988,3,LL,0.935,0.0,2.26672016377,1,HC
990,3,WL,0.818,1.0,-0.8828572022049999,1,LC
991,3,LL,0.876,0.0,0.283002189881,1,HC
992,3,WL,0.793,0.0,0.934795238445,1,LC
993,3,WW,1.34,1.0,-1.61569929942,1,HC
994,3,WL,0.763,1.0,-0.7343617424449999,1,LC
